Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Kanoyama,"175 Second Ave., New York, 10003, USA","New York, USA",$$$$,"Japanese, Sushi",-73.9864662,40.7306576,12127775266,https://guide.michelin.com/en/new-york-state/new-york/restaurant/kanoyama,https://kanoyama.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted"
odo,"17 W. 20th St., New York, 10011, USA","New York, USA",$$$$,"Japanese, Sushi",-73.9929904,40.7407048,,https://guide.michelin.com/en/new-york-state/new-york/restaurant/odo,https://www.odo.nyc/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace"
Le Jardinier New York,"610 Lexington Ave., New York, 10022, USA","New York, USA",$$$$,"French, Contemporary",-73.9714729,40.7579445,12124519211,https://guide.michelin.com/en/new-york-state/new-york/restaurant/le-jardinier,https://lejardinier-nyc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Rezdôra,"27 E. 20th St., New York, 10003, USA","New York, USA",$$$$,"Italian, Emilian",-73.9890088,40.7390046,16466929090,https://guide.michelin.com/en/new-york-state/new-york/restaurant/rezdora-osteria-emiliana,https://www.rezdora.nyc/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Family Meal at Blue Hill,"75 Washington Pl., New York, 10011, USA","New York, USA",$$$$,American,-73.9996385,40.7319711,12125391776,https://guide.michelin.com/en/new-york-state/new-york/restaurant/blue-hill,https://www.bluehillfarm.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Visa credit card"
Hirohisa,"73 Thompson St., New York, 10012, USA","New York, USA",$$$$,"Japanese, Classic Cuisine",-74.003006,40.72452,12129251613,https://guide.michelin.com/en/new-york-state/new-york/restaurant/hirohisa,https://www.hirohisa.nyc/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Sushi Amane,"245 E. 44th St., New York, 10017, USA","New York, USA",$$$$,"Japanese, Sushi",-73.9717128,40.7514424,12129865300,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sushi-amane,https://www.sushi-amane.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted"
Claro,"284 Third Ave., New York, 11215, USA","New York, USA",$$$,Mexican,-73.98615,40.677395,13477213126,https://guide.michelin.com/en/new-york-state/new-york/restaurant/claro,https://www.clarobk.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
The Musket Room,"265 Elizabeth St., New York, 10012, USA","New York, USA",$$$$,"Contemporary, American Contemporary",-73.99375,40.723915,12122190764,https://guide.michelin.com/en/new-york-state/new-york/restaurant/the-musket-room,https://www.musketroom.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Terrace,Visa credit card"
The River Café,"1 Water St., New York, 11201, USA","New York, USA",$$$$,Contemporary,-73.9942984,40.7034279,17185225200,https://guide.michelin.com/en/new-york-state/new-york/restaurant/the-river-cafe,https://rivercafe.com/,1 MICHELIN Star,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Garden or park,Great view,Valet parking"
Oxomoco,"128 Greenpoint Ave., New York, 11222, USA","New York, USA",$$$,"Mexican, Contemporary",-73.9555039,40.7300224,16466884180,https://guide.michelin.com/en/new-york-state/new-york/restaurant/oxomoco,https://www.oxomoconyc.com/,1 MICHELIN Star,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Cote,"16 W. 22nd St., New York, 10010, USA","New York, USA",$$$$,"Korean, Steakhouse",-73.9914627,40.7414233,12124017986,https://guide.michelin.com/en/new-york-state/new-york/restaurant/cote,https://www.cotenyc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list"
Shion 69 Leonard Street,"69 Leonard St., New York, 10013, USA","New York, USA",$$$$,"Japanese, Sushi",-74.00549,40.71757,12124044600,https://guide.michelin.com/en/new-york-state/new-york/restaurant/shoji-at-69-leonard,https://www.69leonardstreet.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Sushi Yasuda,"204 E. 43rd St., New York, 10017, USA","New York, USA",$$$$,"Japanese, Sushi",-73.97364,40.75108,12129721001,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sushi-yasuda,https://www.sushiyasuda.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Gramercy Tavern,"42 E. 20th St., New York, 10003, USA","New York, USA",$$$$,"Contemporary, American",-73.988991,40.7387578,12124770777,https://guide.michelin.com/en/new-york-state/new-york/restaurant/gramercy-tavern,https://www.gramercytavern.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Terrace,Visa credit card,Wheelchair access"
Jua,"36 E. 22nd St., New York, 10010, USA","New York, USA",$$$$,"Korean, Korean Contemporary",-73.9874479,40.740014,16465901598,https://guide.michelin.com/en/new-york-state/new-york/restaurant/jua,https://juanyc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Oiji Mi,"17 W. 19th St., New York, 10011, USA","New York, USA",$$$$,Korean,-73.9924121,40.7396366,,https://guide.michelin.com/en/new-york-state/new-york/restaurant/oiji-mi,https://www.oijimi.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted"
Tempura Matsui,"222 E. 39th St., New York, 10158, USA","New York, USA",$$$$,"Japanese, Tempura",-73.9748599,40.7483542,12129868885,https://guide.michelin.com/en/new-york-state/new-york/restaurant/tempura-matsui,https://www.tempuramatsui.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Sushi Nakazawa,"23 Commerce St., New York, 10014, USA","New York, USA",$$$$,"Japanese, Sushi",-74.00451,40.731716,12129242212,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sushi-nakazawa,https://www.sushinakazawa.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Particularly interesting wine list,Visa credit card"
Estela,"47 E. Houston St., New York, 10012, USA","New York, USA",$$$$,"Contemporary, American",-73.9948,40.72471,12122197693,https://guide.michelin.com/en/new-york-state/new-york/restaurant/estela,https://www.estelanyc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus"
Noda,"37 W. 20th St., New York, 10001, USA","New York, USA",$$$$,"Japanese, Sushi",-73.9930802,40.7404543,,https://guide.michelin.com/en/new-york-state/new-york/restaurant/noda,https://www.noda.nyc/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Visa credit card"
Jeju Noodle Bar,"679 Greenwich St., New York, 10014, USA","New York, USA",$$$,Korean,-74.00744,40.732952,16466660947,https://guide.michelin.com/en/new-york-state/new-york/restaurant/jeju-noodle-bar,https://www.jejunoodlebar.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace"
Le Coucou,"138 Lafayette St., New York, 10013, USA","New York, USA",$$$$,"French, Classic French",-74.00001,40.719162,12122714252,https://guide.michelin.com/en/new-york-state/new-york/restaurant/le-coucou,https://lecoucou.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Caviar Russe,"538 Madison Ave., New York, 10022, USA","New York, USA",$$$$,"Contemporary, Seafood",-73.97355,40.760685,12129805908,https://guide.michelin.com/en/new-york-state/new-york/restaurant/caviar-russe,https://caviarrusse.com/pages/restaurants,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Kochi,"652 Tenth Ave., New York, 10036, USA","New York, USA",$$$$,"Korean, Contemporary",-73.993568,40.7620076,16464787308,https://guide.michelin.com/en/new-york-state/new-york/restaurant/kochi,https://kochinyc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Bâtard,"239 West Broadway, New York, 10013, USA","New York, USA",$$$$,Contemporary,-74.00589,40.719616,12122192777,https://guide.michelin.com/en/new-york-state/new-york/restaurant/batard,https://www.batardtribeca.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace"
Casa Mono,"52 Irving Pl., New York, 10003, USA","New York, USA",$$$,"Spanish, Contemporary",-73.9873421,40.735895,12122532773,https://guide.michelin.com/en/new-york-state/new-york/restaurant/casa-mono,https://casamononyc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
Kosaka,"220 W. 13th St., New York, 10011, USA","New York, USA",$$$$,"Japanese, Sushi",-74.00137,40.738316,12127271709,https://guide.michelin.com/en/new-york-state/new-york/restaurant/kosaka,http://kosakanyc.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Wheelchair access"
63 Clinton,"63 Clinton St., New York, 10002, USA","New York, USA",$$$$,Contemporary,-73.984993,40.7194832,19176636223,https://guide.michelin.com/en/new-york-state/new-york/restaurant/63-clinton,https://www.63clinton.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
L’Abeille,"412 Greenwich St., New York, 10013, USA","New York, USA",$$$$,"French, Contemporary",-74.0099509,40.7219387,12125423898,https://guide.michelin.com/en/new-york-state/new-york/restaurant/l%E2%80%99abeille,https://www.labeille.nyc/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Mari,"679 Ninth Ave., New York, 10036, USA","New York, USA",$$$$,Korean,-73.9904647,40.7615587,16466493545,https://guide.michelin.com/en/new-york-state/new-york/restaurant/mari,http://marinyc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Joomak Banjum,"312 Fifth Ave., New York, 10001, USA","New York, USA",$$$$,"Asian, Fusion",-73.9857048,40.7470482,12122687888,https://guide.michelin.com/en/new-york-state/new-york/restaurant/joomak-banjum,https://www.joomakbanjum.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted"
Semma,"60 Greenwich Ave., New York, 10011, USA","New York, USA",$$$,"Indian, Regional Cuisine",-74.0006729,40.7360595,12123738900,https://guide.michelin.com/en/new-york-state/new-york/restaurant/semma,https://www.semma.nyc/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace"
Noz 17,"458 W. 17th St., New York, 10011, USA","New York, USA",$$$$,Sushi,-74.0058783,40.7435866,,https://guide.michelin.com/en/new-york-state/new-york/restaurant/noz17,https://www.noz17.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Icca,"20 Warren St., New York, 10007, USA","New York, USA",$$$$,"Japanese, Sushi",-74.0077126,40.7141336,16466493415,https://guide.michelin.com/en/new-york-state/new-york/restaurant/icca,https://www.icca.nyc/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Notable sake list"
Elcielo Miami,"31 SE. 5th St., Miami, 33131, USA","Miami, USA",$$$$,"Colombian, Latin American",-80.1915242,25.7695211,13057558840,https://guide.michelin.com/en/florida/miami/restaurant/elcielo-miami,https://elcielorestaurant.com,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Kadence,"1809 Winter Park Rd., Orlando, 32803, USA","Orlando, USA",$$$$,"Japanese, Sushi",-81.3458703,28.5687259,13212034448,https://guide.michelin.com/en/florida/orlando/restaurant/kadence,http://kadenceorlando.com,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Notable sake list,Visa credit card"
The Den at Azabu Miami Beach,"161 Ocean Dr., Miami Beach, 33139, USA","Miami Beach, USA",$$$$,"Japanese, Sushi",-80.1326776,25.7704634,17862760520,https://guide.michelin.com/en/florida/miami-beach/restaurant/the-den-at-sushi-azabu-miami,http://theden.miami.azabuglobal.com,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Valet parking,Visa credit card"
Knife & Spoon,"4012 Central Florida Pkwy., Orlando, 32837, USA","Orlando, USA",$$$$,Steakhouse,-81.4293671,28.4056024,14073934333,https://guide.michelin.com/en/florida/orlando/restaurant/knife-spoon,https://www.grandelakes.com/dining,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Valet parking,Visa credit card,Wheelchair access"
Stubborn Seed,"101 Washington Ave., Miami Beach, 33139, USA","Miami Beach, USA",$$$$,"Contemporary, American",-80.135047,25.770023,17863225211,https://guide.michelin.com/en/florida/miami-beach/restaurant/stubborn-seed,https://stubbornseed.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Los Félix,"3413 Main Hwy., Miami, 33133, USA","Miami, USA",$$$,"Mexican, Regional Cuisine",-80.2428184,25.7276768,13056405013,https://guide.michelin.com/en/florida/miami/restaurant/los-felix,https://www.losfelixmiami.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card"
The Surf Club Restaurant,"9011 Collins Ave., Surfside, 33154, USA","Surfside, USA",$$$$,American,-80.1216265,25.878331,13057689440,https://guide.michelin.com/en/florida/surfside/restaurant/the-surf-club-restaurant,https://www.surfclubrestaurant.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Valet parking"
Hiden,"313 NW. 25th St., Miami, 33127, USA","Miami, USA",$$$$,"Japanese, Sushi",-80.2012828,25.8008242,16192882853,https://guide.michelin.com/en/florida/miami/restaurant/hiden,http://hidenmiami.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Boia De,"5205 NE. 2nd Ave., Miami, 33137, USA","Miami, USA",$$$,"Contemporary, Italian",-80.1914519,25.8239451,13059678866,https://guide.michelin.com/en/florida/miami/restaurant/boia-de,https://www.boiaderestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Capa,"10100 Dream Tree Blvd., Orlando, 32836, USA","Orlando, USA",$$$$,"Steakhouse, Spanish",-81.5438057,28.4030152,14073137777,https://guide.michelin.com/en/florida/orlando/restaurant/capa,https://www.fourseasons.com/orlando/dining/restaurants/capa/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Valet parking,Visa credit card"
Cote Miami,"3900 NE. 2nd Ave., Miami, 33137, USA","Miami, USA",$$$,"Korean, Steakhouse",-80.1914524,25.812906,13054344668,https://guide.michelin.com/en/florida/miami/restaurant/cote-miami,https://cotemiami.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Visa credit card"
Ariete,"3540 Main Hwy., Miami, 33133, USA","Miami, USA",$$$$,Contemporary,-80.2452564,25.7250911,17866153747,https://guide.michelin.com/en/florida/miami/restaurant/ariete,https://arietecoconutgrove.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Valet parking,Visa credit card"
Le Jardinier Miami,"151 NE. 41st St., Miami, 33137, USA","Miami, USA",$$$$,"French, Contemporary",-80.192481,25.814538,13054029060,https://guide.michelin.com/en/florida/miami/restaurant/le-jardinier-miami,https://lejardinier-miami.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Soseki,"955 W. Fairbanks Ave., Orlando, 32789, USA","Orlando, USA",$$$$,"Fusion, Sushi",-81.39352,28.5963959,,https://guide.michelin.com/en/florida/orlando/restaurant/soseki,https://www.sosekifl.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Car park,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Imperfecto: The Chef's Table,"1124 23rd St. NW, Washington, 20037, USA","Washington, USA",$$$$,Latin American,-77.0505927,38.9039056,12029641012,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/imperfecto-the-chef-s-table,https://www.imperfectodc.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Valet parking"
Rose’s Luxury,"717 8th St. SE, Washington, 20003, USA","Washington, USA",$$$$,Contemporary,-76.9950588,38.8806478,12025808889,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/rose-s-luxury,https://www.rosesluxury.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Terrace,Visa credit card"
Gravitas,"1401 Okie St. NE, Washington, 20002, USA","Washington, USA",$$$$,"Contemporary, American",-76.9845997,38.9146396,12027637942,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/gravitas,https://www.gravitasdc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Xiquet,"2404 Wisconsin Ave. NW, Washington, 20007, USA","Washington, USA",$$$$,Spanish,-77.0723834,38.9215871,12029134671,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/xiquet,https://www.xiquetdl.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted"
Rooster & Owl,"2436 14th St. NW, Washington, 20009, USA","Washington, USA",$$$,"Contemporary, Fusion",-77.0321599,38.9214669,12028133976,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/rooster-owl,https://www.roosterowl.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Masseria,"1340 4th St. NE, Washington, 20002, USA","Washington, USA",$$$$,"Italian, Regional Cuisine",-76.99908,38.909504,12026081330,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/masseria,https://www.masseria-dc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card,Wheelchair access"
Fiola,"601 Pennsylvania Ave. NW, Washington, 20004, USA","Washington, USA",$$$$,"Italian, Contemporary",-77.01991,38.89283,12026282888,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/fiola,https://www.fioladc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace,Valet parking,Wheelchair access"
The Dabney,"122 Blagden Alley NW, Washington, 20001, USA","Washington, USA",$$$$,American,-77.0245936,38.9062921,12024501015,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/the-dabney,https://thedabney.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Métier,"1015 7th St. NW, Washington, 20001, USA","Washington, USA",$$$$,"Contemporary, Modern French",-77.0218,38.903503,12027377500,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/metier,https://metierdc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
Sushi Nakazawa,"1100 Pennsylvania Ave. NW, Washington, 20004, USA","Washington, USA",$$$$,"Japanese, Sushi",-77.0270052,38.8946236,12022893515,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/sushi-nakazawa1160153,https://www.sushinakazawa.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card"
Albi,"1346 4th St. SE, Washington, 20003, USA","Washington, USA",$$$$,"Middle Eastern, Lebanese",-77.0009665,38.8741148,12029219592,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/albi,https://www.albidc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Terrace,Visa credit card,Wheelchair access"
Reverie,"3201 Cherry Hill Ln.NW, Washington, 20007, USA","Washington, USA",$$$$,Contemporary,-77.06323,38.90346,12028082952,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/reverie,https://www.reveriedc.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Tail Up Goat,"1827 Adams Mill Rd. NW, Washington, 20009, USA","Washington, USA",$$,Contemporary,-77.0428198,38.9232785,12029869600,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/tail-up-goat,https://www.tailupgoat.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace,Wheelchair access"
Bresca,"1906 14th St. NW, Washington, 20000, USA","Washington, USA",$$$$,"Contemporary, American",-77.0321,38.91584,12025187926,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/bresca,https://www.brescadc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Cranes,"724 9th St. NW, Washington, 20001, USA","Washington, USA",$$$$,"Spanish, Contemporary",-77.0244107,38.8991984,12025254900,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/cranes,https://cranes-dc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Oyster Oyster,"1440 8th St., Washington, 20001, USA","Washington, USA",$$$,"Vegetarian, Contemporary",-77.0230773,38.90932,,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/oyster-oyster,https://www.oysteroysterdc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Terrace,Visa credit card"
Maydān,"1346 Florida Ave. NW, Washington, 20000, USA","Washington, USA",$$$,"Middle Eastern, Grills",-77.03105,38.92013,12023703696,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/maydan,https://www.maydandc.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted"
Kinship,"1015 7th St. NW, Washington, 20001, USA","Washington, USA",$$$,"Contemporary, French Contemporary",-77.0218,38.903282,12027377700,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/kinship,https://kinshipdc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
Little Pearl,"921 Pennsylvania Ave. SE, Washington, 20003, USA","Washington, USA",$$$,Contemporary,-76.9936368,38.8833557,12026181868,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/little-pearl,https://www.littlepearldc.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Garden or park,Great view,Mastercard credit card,Terrace,Visa credit card"
Elcielo D.C.,"1280 4th St. NE, Washington, 20002, USA","Washington, USA",$$$$,"Colombian, Contemporary",-76.9994792,38.9090145,12025699855,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/elcielo-d-c,https://elcielowashington.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Valet parking,Visa credit card,Wheelchair access"
Esmé,"2200 N. Clark St., Chicago, 60614, USA","Chicago, USA",$$$$,"Contemporary, Creative",-87.63824,41.92198,,https://guide.michelin.com/en/illinois/chicago/restaurant/esme,https://www.esmechicago.com/,1 MICHELIN Star,"American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Next,"953 W. Fulton Market, Chicago, 60607, USA","Chicago, USA",$$$$,"Contemporary, Innovative",-87.6518812,41.8866924,,https://guide.michelin.com/en/illinois/chicago/restaurant/next,https://www.nextrestaurant.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Valet parking"
Galit,"2429 N. Lincoln Ave., Chicago, 60614, USA","Chicago, USA",$$$,"Middle Eastern, Mediterranean Cuisine",-87.64959,41.92607,17733608755,https://guide.michelin.com/en/illinois/chicago/restaurant/galit,http://www.galitrestaurant.com,1 MICHELIN Star,Credit card / Debit card accepted
Elske,"1350 W. Randolph Ave., Chicago, 60607, USA","Chicago, USA",$$$$,"Contemporary, American Contemporary",-87.6608602,41.8843534,13127331314,https://guide.michelin.com/en/illinois/chicago/restaurant/elske,https://elskerestaurant.com/,1 MICHELIN Star,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Kasama,"1001 N. Winchester Ave., Chicago, 60622, USA","Chicago, USA",$$$$,"Filipino, Contemporary",-87.6758818,41.8995437,17736973790,https://guide.michelin.com/en/illinois/chicago/restaurant/kasama,https://www.kasamachicago.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Porto,"1600 W. Chicago Ave., Chicago, 60622, USA","Chicago, USA",$$$$,"Portuguese, Seafood",-87.6674488,41.896121,13126006338,https://guide.michelin.com/en/illinois/chicago/restaurant/porto,https://www.bonhommegroup.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
Omakase Yume,"651 W. Washington Blvd., Chicago, 60661, USA","Chicago, USA",$$$$,"Japanese, Sushi",-87.6446106,41.8832751,13122651610,https://guide.michelin.com/en/illinois/chicago/restaurant/omakase-yume,https://www.omakaseyume.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Topolobampo,"445 N. Clark St., Chicago, 60654, USA","Chicago, USA",$$$$,"Mexican, Regional Cuisine",-87.6309689,41.8907039,13126611434,https://guide.michelin.com/en/illinois/chicago/restaurant/topolobampo,https://www.rickbayless.com/,1 MICHELIN Star,Valet parking
Mako,"731 W. Lake St., Chicago, 60661, USA","Chicago, USA",$$$$,"Japanese, Sushi",-87.6468966,41.8857746,13129880687,https://guide.michelin.com/en/illinois/chicago/restaurant/mako,https://www.makochicago.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
